Id,Price
725,157770.64638235912
15856,186624.64460884887
5480,227832.33387663664
15664,292985.11210971454
14275,139205.85242095392
7633,199432.384936914
13329,156658.5866752583
5502,216849.86671121803
4220,250367.97211005085
11538,200635.41071692007
15975,255147.82343703884
3310,209825.52772164598
9286,147831.5256486496
11260,200226.96097345048
5214,104008.14570157985
11307,181259.76843222295
13543,394790.9863603172
615,188336.25940876236
3495,207632.44350179817
2321,208332.88549784193
12046,195693.41251803783
16688,136322.3930672438
12694,215703.33713934943
783,163082.842712694
8968,168843.5616306215
13454,178729.83862575324
12190,222085.01272713047
11160,123867.46904338586
10291,179058.69613632967
891,288770.1866087039
2982,170954.25172146907
3818,289781.6948125596
2449,178748.8052316292
8317,163278.03834179486
4922,175287.93216303905
1257,231228.95080019603
9348,206870.26389325137
4176,176015.7585830981
10704,167641.88184889813
6624,112689.13423507108
5428,153500.58728150465
12749,185289.22275980777
8994,211431.0207727921
11513,132875.25725912626
3047,199182.49806708272
9519,187571.9961413513
12309,215391.6855506559
14081,230394.73900185575
8334,244114.83241710791
6343,190249.19749566098
14788,124925.79969512296
15748,503600.9985823461
153,238543.2346972995
14149,189411.50298573478
269,193210.4026288086
5452,115564.5556381546
721,168977.90307762387
5079,277951.5392832194
2831,142324.9563107172
10614,110524.85573188926
10131,307102.8150162868
9996,297181.4599256787
3061,191363.46859936154
11733,276738.78927227727
3726,232572.49945924355
10929,238832.56430972012
9011,158206.24750933214
16182,256596.0657336365
4976,172480.15421889085
9897,222918.4774483569
1872,166149.31031115228
9205,392102.51622119255
5403,354212.56407194806
14074,187700.4588118376
6268,152657.96301965296
14232,156073.00965406274
8532,216280.75208451503
7034,313002.51911618316
6553,459604.3089039656
3133,159305.92725968474
8596,202387.2844874646
12389,233129.8729881958
14462,170683.5624662723
8860,360654.858829188
8377,252220.83289003832
6367,317363.31246735825
6917,233325.09455769754
4216,187373.6381508089
5806,170621.23516012618
5438,174985.38722826343
6632,216624.29692332775
2650,148007.8659014874
5396,163265.43745084177
4044,157136.50721313877
1345,241414.4627772758
856,180569.23753006826
12791,260236.75118306102
12499,204639.05821636246
12249,131233.33650028767
14641,152836.5715789661
1919,173547.01787973728
7848,187149.81937911233
10749,166073.05352611205
15554,197703.4549544113
15834,194497.89547065998
1355,172393.63244142078
15451,185935.48256641717
12401,201908.6524250655
10290,175193.26666882212
9462,137409.79212489905
3103,222985.76044826533
3420,130865.8782136205
12262,223609.4700786173
5032,148955.90075492716
8949,288264.7161155136
15567,217635.1667753748
16389,162438.96117887512
7809,100135.19833565761
8990,159628.53942207363
16089,253523.12258061735
12743,111441.99165095082
5132,119214.50018520256
1619,307941.20966416935
2428,93223.91482225494
16741,164307.50159031042
13193,202331.29678431552
12588,417737.6679298855
5067,155766.36522247508
14685,128908.13588887693
2292,149272.558513291
5746,122333.11962650191
12578,149634.56466858264
14834,169142.45601228534
2147,149323.94868251256
8222,133504.74228739346
10419,253131.4256490683
11492,212336.19322257358
3006,222724.72129905655
8761,196271.32669633804
15371,315048.69643236505
16367,145064.21489705046
6317,274381.40418780304
10878,231711.137041629
3895,159262.540517037
8041,225225.58528166494
13428,472122.54870352603
14669,148114.59830589208
1006,157697.79503772763
12271,170503.26549105512
3764,327240.7104423994
7675,201105.23125983618
11709,291570.3241175843
8629,154006.85559324303
1105,255038.37291205066
6096,189330.65729345422
11727,200748.8990722591
5157,153527.30291627673
3679,152122.24724192172
1755,156541.3489154646
7391,183472.1106835559
7425,117866.94709906018
6882,370890.7488497064
10752,388662.93587615876
7472,222979.46344966188
14320,114287.97122809394
9596,157866.78486427767
5317,202524.64545662905
7378,93469.11640275511
16154,175054.62357849532
3464,199531.8608017777
4197,242777.05036702464
9477,124317.46836448663
12705,203903.47666004152
16426,194162.6955426305
1481,86719.24378424458
9946,229219.27405105025
12025,195793.4785534222
5341,244042.33106667912
9923,267418.0696878747
7953,206515.09309607648
11066,246367.44551727496
5037,182198.04278147218
2509,181034.936695794
4937,311584.1023444619
12089,363700.87067372876
4964,174345.02171776333
16500,263102.889345532
4625,148453.041742722
2363,418807.84561541793
8148,201854.12720374257
3804,183130.43678491388
4584,152906.39009152143
10694,127731.31025038208
2691,154414.8533043114
2983,203313.97824126278
13563,337753.5196343714
10747,194212.3461571555
1721,189128.79726192082
2789,245091.76611267793
7214,243909.66749409228
8659,216605.23901086187
5107,301123.87875502545
3843,242444.63652949999
14610,347838.515790756
15505,169843.59208190924
5060,248838.68891095248
16055,225357.9304871227
14963,204972.72023681557
4118,149191.96193349562
1672,202414.60522886665
3209,169441.38761561897
16515,146035.3863931385
973,172479.95822395972
12529,190004.9860337856
5896,114992.90549074682
5450,211274.01998772612
3249,172363.38349588422
8911,182006.45741380026
5898,223126.60030267647
1024,178254.96851266382
4766,207613.48455593069
15804,179124.102375992
14303,199290.03372675268
10707,183367.10684006673
6605,196259.9655084293
1138,391358.5664214619
14088,368700.97235491645
9154,178737.08811867668
8190,196061.39404102106
398,199835.11701297748
13302,270100.0663983646
9696,139593.20711095876
16786,120185.07995141682
16230,192412.36831581325
6552,184487.18027653504
923,213879.05001979883
9602,307419.65364250366
5857,257985.076357499
8120,162362.36403686806
7134,180969.55214966676
11726,178289.56329361745
8069,124200.78000063382
12420,174597.69217034618
8604,197640.57923833205
4854,303794.650400888
12212,184867.8786023141
12099,309822.73994719743
3882,424359.9773045692
6995,373756.9452125944
10172,217038.2449462029
11672,275815.3148097914
12897,277033.4090847847
16097,192981.18209253627
6779,201208.5698997487
11199,193057.4273320576
10816,256048.30211087404
143,389618.87638383056
5399,237261.78218550864
3286,154431.04949139932
13706,169974.10484528897
1935,424397.9517715437
16000,165571.3516957504
2860,191344.47647323538
11407,201539.1085884094
16378,262417.8386073321
12278,178220.3813362866
3842,171056.32409067615
2692,311717.98061260546
7699,183726.75869056222
6825,283957.2127016981
7268,241485.79354964587
1477,410085.60083245474
9887,173045.9987066777
9436,189983.7972597355
3179,260785.50077313895
1350,444210.7452478629
10643,174160.15065949527
5793,265916.165264571
11494,338473.10784594435
4206,188117.7000332428
12419,246210.406315152
8530,222858.00874883778
5985,178100.57283071254
8908,209924.27778139664
256,117930.93734876126
7234,164842.47630835415
5648,210275.95861646166
3014,217229.7331575247
2184,185740.8906094152
9189,282859.04089689907
14884,201404.27148810143
10333,196125.18838456814
15896,141934.30136688144
13269,150032.78333556285
8603,221754.35183586
15087,189957.74312831205
4344,156496.38544994767
7981,89197.22554676112
10908,198757.260523727
6190,166975.1741232993
11742,222056.33325693448
9224,148129.50329163927
14667,201560.95388176464
458,187729.05099879694
2464,302360.63343385654
12320,230260.79640541374
278,184884.8587903801
2912,196198.01374916628
6698,195113.84521373655
4510,134275.82529196923
4183,192195.1982417669
5551,230352.45945401414
12187,152315.95115360327
7948,215890.52762871273
10808,183123.25594689537
12432,167737.01146602634
5356,189093.5806985466
8984,556185.2966150048
9203,166055.9543489117
15412,103636.13471825945
12041,128963.7304352072
7644,259774.49966153209
7071,205683.02244535752
10685,172343.559741955
6763,246953.7966388159
940,136273.9448759891
14959,195066.86730371648
1338,145505.57981294574
5351,144610.2699048919
6524,187782.8735867018
12516,159237.1225278991
3288,250231.49417907174
3146,217688.11006550866
3954,176722.91649151378
11955,178102.41074472095
1211,221933.94321920534
15668,197591.95257007665
1320,109542.7917063393
9108,155039.71398742683
